case_id,region,grade,wavelet-HLL_glcm_Imc2_mean,original_shape_MinorAxisLength_mean,wavelet-LHL_firstorder_InterquartileRange_mean,wavelet-HLH_firstorder_Mean_mean,wavelet-LLH_glrlm_RunVariance_mean,original_firstorder_Kurtosis_mean,wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_firstorder_90Percentile_mean,wavelet-LHL_glrlm_ShortRunEmphasis_mean,wavelet-LHL_glcm_Idm_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glcm_InverseVariance_mean,wavelet-HHL_glcm_InverseVariance_mean,wavelet-LLL_glcm_MCC_mean,wavelet-LLH_glcm_Imc2_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-HLL_firstorder_Maximum_mean,wavelet-LLH_ngtdm_Complexity_mean,original_glszm_GrayLevelVariance_mean,wavelet-LLH_glcm_MCC_mean,original_firstorder_Skewness_mean,wavelet-LHL_firstorder_Kurtosis_mean,original_glcm_ClusterShade_mean,original_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterShade_mean,wavelet-LLH_firstorder_Skewness_mean,wavelet-HLL_glcm_ClusterShade_mean,wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Energy_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_RootMeanSquared_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_10Percentile_mean,cross_Femur_Lateral_wavelet-HLL_glrlm_RunEntropy_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Imc2_mean,cross_Femur_Lateral_wavelet-HHL_glcm_Correlation_mean,cross_Femur_Lateral_wavelet-HHL_glcm_ClusterShade_mean,cross_Femur_Lateral_wavelet-HLL_firstorder_Median_mean,cross_Tibia_Lateral_wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idm_mean,cross_Tibia_Lateral_wavelet-LHH_glszm_ZonePercentage_mean,cross_Tibia_Lateral_wavelet-HHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHL_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Lateral_wavelet-LHH_glcm_Imc2_mean,cross_Tibia_Lateral_wavelet-LHH_ngtdm_Strength_mean,cross_Tibia_Lateral_wavelet-HLL_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHL_glrlm_RunLengthNonUniformityNormalized_mean,cross_Femur_Medial_wavelet-LHH_glrlm_RunVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_DependenceVariance_mean,cross_Femur_Medial_wavelet-LHL_gldm_LargeDependenceEmphasis_mean,cross_Femur_Medial_wavelet-LHH_firstorder_InterquartileRange_mean,cross_Femur_Medial_wavelet-LHL_glszm_ZonePercentage_mean,cross_Femur_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Femur_Medial_wavelet-LLL_ngtdm_Strength_mean,cross_Femur_Medial_wavelet-LHH_firstorder_Kurtosis_mean,cross_Femur_Medial_wavelet-LHH_glcm_Idn_mean,cross_Femur_Medial_wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,cross_Tibia_Medial_original_gldm_DependenceNonUniformity_mean,cross_Tibia_Medial_original_glrlm_RunLengthNonUniformity_mean,cross_Tibia_Medial_wavelet-LLL_glszm_GrayLevelNonUniformity_mean,cross_Tibia_Medial_wavelet-LHH_glcm_MCC_mean,cross_Tibia_Medial_wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,cross_Tibia_Medial_wavelet-HLL_firstorder_Skewness_mean,ratio_Femur_Tibia_VoxelVolume,ratio_Femur_Tibia_SurfaceArea,ratio_Femur_Tibia_MeshVolume,ratio_Femur_Femur_VoxelVolume,ratio_Femur_Femur_SurfaceArea,ratio_Femur_Femur_MeshVolume,ratio_Tibia_Tibia_VoxelVolume,ratio_Tibia_Tibia_SurfaceArea,ratio_Tibia_Tibia_MeshVolume,region_Femur_Medial,region_Femur_Lateral,region_Tibia_Medial,region_Tibia_Lateral,cartilage_missing
石根德,Femur_Medial,0,0.5506600336998886,31.351782050002445,12.490004830814671,-1.3888353895628698,0.19584850432151,2.159335250661755,0.4765091657656014,65.48562300319489,12.22848936459766,0.6823113448213957,0.7812141925181509,5.852831943978283,0.1833795013850415,0.442241286483959,0.4504895084172251,0.6477511650348287,0.9463606075410608,0.3652818905918955,134.60580117620276,6140.198756255716,15.03277113735524,0.8254837578684509,-0.3136255436445377,7.5254375750631475,-65.35117657826054,-64.84291900870709,-0.0361212102960889,0.031604177053923,-4.8939397033756,0.2728975607461117,3232088.853084885,32.31423116908305,-35.972387680069296,3.5425325869813857,0.1557430536405779,0.1245749298596699,-0.0161618261086561,-3.4971501774710667,0.5506159337606416,0.7585935056008435,0.0094535829079221,0.0027119659659624,0.2282964212766021,0.2667076815963344,0.2826448787429303,0.2920146894422285,0.004910058654324,0.9380747586585112,0.4765091657656014,0.9597625058655626,18.0222240005711,119.29390391602745,10.737767082463652,0.0191764230924505,59.06839945280438,1.7154100227700115,5.852831943978283,0.9172239135425784,1366003.0,733.4593320235756,3804.5717366270537,54.79014443500425,0.2527366984917893,0.0013375882369356,-0.8320474640161627,0.9489506522972206,0.7431376298648935,0.9512674016254927,0.9870492129906356,1.1066564772213114,0.9886561659363527,0.96237474002647,0.7623252894631606,0.9656876156755452,1.0,0.0,0.0,0.0,0.0
祝昆,Femur_Medial,2,0.7229782867524306,24.77998796708674,32.89531600959395,3.2088064067184354,0.0520774760981279,2.787080057509396,0.7702214649488381,17.798722044728436,34.093116748926896,0.8897564029646878,0.5827488912213494,3.83862853441967,0.176710775047259,0.4609244029479302,0.4289135785269791,0.779154473065549,0.9914161977022856,0.3976187595265344,149.6752125703003,5834.233718709519,25.12255917688248,0.9484161308072552,0.5209256512863744,3.887869781954964,115.1377290522257,-43.35871757070307,-0.7172968823936657,-0.7023745611056014,2.8328758066547715,0.3758157659934311,4115133.015512752,43.77833430301572,-59.13456157179011,3.698523028246953,0.2951205050776612,0.1381984152600806,-0.0281624291690967,-8.201527679551074,0.5428707051007344,0.6645365663739076,0.0192611757941641,0.0020307549858309,0.2793150752696633,0.3321547888474945,0.2254679599741203,0.2740866002702602,0.0108258971115125,0.953263787080814,0.7702214649488381,0.3503105775711401,8.791085405883095,30.823033707865168,30.99413198117476,0.1910112359550561,10.7,41.47928864691705,3.83862853441967,0.8805701764100101,5213.4,370.64570230607967,1583.3705017541558,29.453497309761723,0.3070006866311236,0.0026638605062719,0.3152113680276375,0.6485554118154377,0.7501742446946761,0.6445215787174134,0.15780141843971632,0.25979666186343253,0.14768576055436297,0.2742561448900388,0.4766022763302181,0.263277343560367,1.0,0.0,0.0,0.0,0.0
程小英,Femur_Medial,1,0.5326037538843195,34.016113320147895,20.92062837071821,1.3427259725582656,0.1062642245483025,2.3726322277577587,0.5492858868067092,80.34451219512195,22.041888817963773,0.7561762519778009,0.7057754331442898,7.184867024966036,0.233234841573508,0.4773612555244074,0.4554552924901791,0.899292856092121,0.8441284822726149,0.476350496921719,178.5203675909424,8966.651564388812,20.506645388719512,0.634116876777018,0.1294258364570315,6.278964065363267,51.01872543784976,-105.82933511227613,0.179757482543472,-0.4042425108041361,8.368540398462004,0.318405992641436,3375823.620241544,35.59562615459557,-39.44291161647546,3.684770294075666,0.1679547512082278,0.1209722073002797,-0.0310610369028472,-2.500205025958978,0.5627678428208351,0.6437581478584526,0.0295912141549725,0.0024313345378574,0.3932218970664811,0.3758360004366995,0.3462685060481841,0.3367890460206601,0.0237111852715209,0.929295693195842,0.5492858868067092,0.7746497419361759,18.515416018922608,92.86335605322948,18.73378426731039,0.0555014605647517,71.41257506181562,3.4993483980522115,7.184867024966036,0.9399499230687188,1952369.848708487,843.9825413693638,4653.972727635951,67.30468150422102,0.3376515518982543,0.0020332762983218,-0.5568501466764963,0.8553996339231239,0.9187762983662295,0.8536434015637504,0.7325249643366619,0.8677465797890238,0.7299142728229809,0.669818995322351,0.8229892589633915,0.6676110224291626,1.0,0.0,0.0,0.0,0.0
缑雅男,Femur_Medial,0,0.6965789849459701,31.74378600659277,19.870192800936987,0.7504931053463718,0.1246493846060202,2.3269101872986058,0.5590707993663588,79.2419716206124,18.09419259439669,0.7617907355551717,0.7295912971553359,8.806145851804123,0.2134885204081632,0.4220774494527666,0.4305665552183804,0.8659658204268675,0.8328384483591772,0.4661139915523437,261.0056767100685,3150.6653285329367,21.487752109546378,0.7531302498092752,-0.279958816456186,7.647132216022467,-243.2375340673429,-38.4770367800213,0.3144433094662374,-0.4891105363871849,46.00276473584052,0.51931721899906,3461251.4045126475,47.47539423176216,-63.35501299415707,3.728959639614907,0.281564827223583,0.180066126339901,-0.1182892452614008,-14.698381050519393,0.542242834850949,0.704036117167034,0.0271384860981774,0.0005385430378684,0.2462709107185341,0.2862386261558391,0.2480390184010114,0.2603102953694699,0.0103149022214222,0.9599095694602704,0.5590707993663588,0.6897710170970576,21.19679483587945,95.54456109001563,17.1634784947879,0.0574045119499664,57.12205484743144,4.724251401504612,8.806145851804123,0.937026520904069,438197.28571428574,416.01771956856703,1975.477890455961,29.362427265170407,0.3199299813411084,0.0036987890203458,-0.5174142180708947,0.3840627910070507,0.43589890039076323,0.38385067161561176,1.5507447177000346,1.6026398734464287,1.5339396530121905,0.34535053877876815,0.4219197800204936,0.3422636897554572,1.0,0.0,0.0,0.0,0.0
翁润民,Femur_Medial,0,0.6385535086205836,29.91420454168895,20.231533720817858,-0.9402156551531166,0.1313275756114357,2.0667093829924768,0.5007685986554238,55.529865125240846,22.569870092353,0.7241186191059567,0.7025112948813782,24.82891300044647,0.308321585714896,0.4408325073291181,0.4468177159398942,0.8856874966342649,0.8820084644753887,0.5660680042110612,207.30561842999847,17430.526626681934,26.13685722877477,0.7611074771201609,-0.080648218220669,14.950595376690952,-105.67692548542732,-50.8862896114048,0.8311875826630041,0.4359302638887178,-5.244571446695097,0.6658633517479324,3730767.735866844,62.50702034328189,-51.50088301838846,4.004769707943273,0.3045906378020656,0.1450341038145922,-0.0792957691167407,-5.027484830424747,0.54002780158796,0.6769383246239978,0.0126475548060708,0.0006699102473803,0.2388963637054277,0.2852191991236985,0.2083245145994725,0.2498837894321205,0.0086319561984164,0.9458869374463906,0.5007685986554238,0.7322082587329771,21.30549472835043,112.0466982102448,19.02998362514917,0.0526640608928204,46.8508885999133,5.631034099250927,24.82891300044647,0.964101295789488,3012311.04248366,660.2751801885049,3746.215951779392,46.32154195011338,0.2794126002260397,0.0022548991594729,-1.0226324224779306,0.8185497470489039,0.8613927547719354,0.8207082952989502,1.0014421096003296,0.8968733465189457,0.9979145486301191,0.9124789207419899,0.8734625029337492,0.9128679826563212,1.0,0.0,0.0,0.0,0.0
肖德厚,Femur_Medial,0,0.5711585058866485,30.79089067786425,14.977844198409905,-0.5400761861452404,0.1858767931657788,2.0476154173843786,0.4851630341533789,48.47496617050068,14.329502902642576,0.701827572649197,0.7572620979756695,10.911824435523236,0.2675227918831487,0.4596201381164245,0.4429559542887439,0.8840061758285914,0.9400313938989124,0.5176054741069003,136.0846304846012,9331.106048669968,18.43430302075913,0.8128059135951458,0.1434172899211611,7.334506705369172,84.44678605825044,-64.2746118865768,-0.4336874617110133,0.2115115918513831,-8.372816070883664,0.4142824501268987,2247257.65541229,29.683016762858795,-37.22590857585013,3.3031609599461804,0.157985892313689,0.1214774679431546,-0.0131022929167679,-6.661396343768183,0.4485147196888129,0.7605242917869924,0.0101082173861339,0.0004744209378237,0.2484639459719822,0.2946264703492967,0.1984288560258969,0.2394054034813368,0.0029766414243522,0.9552396341785214,0.4851630341533789,0.9247505682514434,19.691640539955657,118.57919510473052,12.637756683471178,0.0263591433278418,42.26427061310783,6.21712839289152,10.911824435523236,0.9393699375617566,2350167.415841584,701.3053823053823,3394.1789122784025,45.70183486238532,0.2434084338170014,0.0017107495283677,-0.6822277479587733,0.6371744559400642,0.8152285209676092,0.6329931222554189,0.7930197835013064,0.7106137747209197,0.7927885833755702,0.5148055654655725,0.6491014644077989,0.509444366465481,1.0,0.0,0.0,0.0,0.0
苗丽,Femur_Medial,1,0.6679734980538541,24.448607280858702,27.356757584472856,5.574571575614205,0.0940847799540635,2.351460992373379,0.5806135340690882,41.07357859531773,29.316871328846364,0.7833873595308056,0.6560186960433086,9.803155569545426,0.2286501377410468,0.4168696170464582,0.4334733015171936,0.8852520207744795,0.8844619327253156,0.4760034545160048,280.3247499422009,6588.278076327718,35.073174672418524,0.7058073065675955,-0.537086489346384,7.696641755685093,-637.4569294000178,-86.25544786331797,3.0591073452290853,-0.8917216196174184,43.89754763765959,0.6021919222208942,2795735.7899933653,66.64883474078565,-89.82176457534355,4.102053105481402,0.2489820057411643,0.1798716620407878,-0.0422253710216516,-16.56399010126015,0.5291031434558909,0.6793609971274139,0.0175075301204819,0.0007490951765578,0.2645727728784756,0.3147312488797072,0.3150254879820308,0.2585161536619166,0.0143766178178341,0.9452739388911078,0.5806135340690882,0.6315171539329207,18.3128318685124,82.44909771876064,20.92446155262044,0.0745658835546476,28.38398115429917,14.965458328056473,9.803155569545426,0.934506011063552,533987.0101010101,597.2737917819885,3215.937187717711,35.304668304668304,0.26028924904099,0.0014559546600543,-1.0490929113469665,0.5971385542168675,0.6564990059801897,0.5908657134222957,0.9259142496847415,0.9272383572408565,0.9285185534125628,0.8842243975903614,0.8260820121037152,0.8825887105752867,1.0,0.0,0.0,0.0,0.0
范森宁,Femur_Medial,0,0.5885922014733217,33.92098195247273,17.62045448992848,-3.3369018150155334,0.1364439665157557,2.1079988443000603,0.5309047750233717,48.4931129476584,17.59972132472416,0.7395167385829995,0.7399313037102112,13.381561397916892,0.2761187130177515,0.4464643612321299,0.4477793379740812,0.8274344045982248,0.9338280078710852,0.5258590017418784,211.7280887689318,4405.879370916719,38.18732445078551,0.7781417462674652,0.0497578759758726,7.938745618541746,6.839465382810058,-79.83421496961513,-0.523905852068666,-0.3949242528867113,-4.610435286733723,0.4405523183633357,2851006.016201273,39.09838799568213,-46.76355756901045,3.51489296802117,0.2680380995801,0.1634879317133462,-0.1252930927634263,-6.0259432644620095,0.5472942537972905,0.7013616092099488,0.0147319843805466,0.0007174733110744,0.2435765208181931,0.280035434079802,0.2230147427742057,0.2642940702317386,0.0045170042786873,0.9423310093418622,0.5309047750233717,0.7557879343915626,21.73647085076616,104.63220205209156,15.552776932141164,0.0502499342278347,36.32706766917293,9.44763515249597,13.381561397916892,0.9460512076674592,893088.3653846154,549.2952517985611,2677.069845074422,40.54064375340971,0.2803952275897949,0.001995994845787,-1.0607704155339988,0.7436989705360313,0.8021573412737997,0.742156492869539,0.9071599045346062,0.8955455170522331,0.9048780983753227,0.6167909123180688,0.6883420926102903,0.6147891043537312,1.0,0.0,0.0,0.0,0.0
莫桂年,Femur_Medial,0,0.5623275384462036,30.21051779901737,20.013318249981168,-1.9018788357676213,0.1244312705108429,2.1525867322151675,0.4839917902674047,60.63162321278385,17.479446374666644,0.7064132845592807,0.7369336349784381,5.51994107974884,0.2680555555555555,0.4518621584824775,0.4496534184712553,0.8159292632052093,0.8868725437680747,0.5035984179638434,148.30959979797314,5357.81242692605,28.961759781456173,0.6920098362279272,-0.2924568035973039,8.480318643111207,-284.7998401171393,-111.1905570341174,-0.1353622981709234,0.4035572628669377,-13.1492752757095,0.3396777247867335,3038790.7417754726,41.267310404707096,-55.77131156095563,3.751930084360101,0.2091586444143623,0.1533521697323043,-0.0330433515871311,-7.036761090625872,0.6085885310882505,0.6290048684115355,0.0242520800141618,0.0007179675262752,0.2495468508967193,0.3037089161303897,0.2427379985804169,0.288776275975648,0.0133301663979933,0.9473050570621588,0.4839917902674047,0.8534579851451418,19.46958976755768,115.2117296222664,16.08393172957222,0.0382703777335984,43.09414870215574,6.918993970943636,5.51994107974884,0.9219192034430942,1155434.8416666666,607.0764397905759,2969.0604760343044,45.684315684315685,0.2418184384976119,0.0020629823856247,-0.8477486783486107,0.8564347672154363,0.745676402974845,0.8537848456501403,0.8317486564696155,0.9127399576050063,0.830304942719153,0.6762258806868472,0.7253888921675463,0.6724190832553789,1.0,0.0,0.0,0.0,0.0
蒋敏,Femur_Medial,0,0.5948278552766559,33.064805137405244,12.477795924649822,0.5783514433888345,0.2127876496082121,2.0082879594806133,0.4439102349717446,50.07794361525705,11.357814418326528,0.6625449876780951,0.7773905583776307,4.8217093432229,0.2852977925864223,0.4520682521340236,0.4375756044580791,0.8691949173409467,0.9071965686449612,0.5460568385654663,157.8650681073611,4292.326008063375,11.730721736810697,0.8087570561110321,-0.2009792144070714,6.554681443781043,-73.16792909343975,-53.7266690799857,-0.0093806350668226,0.5753294741528403,0.1967199018327486,0.2414285907276448,2211360.837752266,30.51602931762851,-43.732646366161255,3.3985391452015867,0.1748410331961119,0.1411362509651981,-0.023641732409958,-7.148855486925987,0.4657855832879524,0.7453836106929546,0.0024548483254427,0.0007008761588299,0.2379357169162092,0.2723347499696977,0.2123591659790876,0.248325113337557,0.0043663687927574,0.941350796695099,0.4439102349717446,0.955973537273565,19.91687529441102,136.83205350507802,11.307009984490737,0.0175873173148377,44.262958280657394,3.303672423249619,4.8217093432229,0.9235259100955951,1919811.387755102,618.7533396946565,3122.0179398408527,48.63021420518602,0.207858065942238,0.0016856321754692,-1.2252349056197158,0.5863580571628967,0.6607037710294213,0.5808307844981448,1.207236842105263,1.1342265213270324,1.2113248925780005,0.7350517271611433,0.8323259111862161,0.7311688600226618,1.0,0.0,0.0,0.0,0.0
薛润年,Femur_Medial,1,0.5324426497929416,21.36940951786364,19.69471047473555,0.3966172090423882,0.1527719660537479,2.7821243426017834,0.5358045789786453,39.3217665615142,21.423790378330555,0.7464353671728278,0.7214393607694518,6.338739863145451,0.2265625,0.4721632578947844,0.440003241404809,0.8272362940760967,0.8713007485833869,0.4740416471271433,122.99157549569898,2411.9870849735107,19.4786095990606,0.7069536865944219,0.2248499503537257,8.649024907899957,27.3084812014886,-62.91323399407101,-0.1423436416679815,-0.8832417018837796,-0.5450261847759129,0.3232342075021214,2271455.411777702,24.199105882975907,-29.0996832882935,3.334519104362613,0.127911161238734,0.1080740386211618,0.0030327164858349,-3.790604504295758,0.4940048312705917,0.7146066257129087,0.007909429280397,0.0006144576206105,0.2264057131046808,0.2688882268470082,0.2086561775263353,0.2431681294000562,0.0038428086171866,0.9583453316748628,0.5358045789786453,0.7765817890655934,22.38577523717719,103.13140836770772,16.28418234933317,0.0545079552150854,34.45479452054794,7.099070900333147,6.338739863145451,0.9253312434975052,320443.1180555556,620.511889862328,3822.2262107827055,59.90586336740183,0.2422577651190021,0.0021906697798586,-0.5517476070704412,0.7994727047146402,0.8252801802485955,0.7969738904592943,0.6583899127061106,0.7676035520870501,0.6484442505986816,0.9913151364764268,0.9947012698793459,0.9919592321263436,1.0,0.0,0.0,0.0,0.0
袁俊山,Femur_Medial,0,0.551988563442152,28.733701600755296,18.768307056532272,-3.536021440967988,0.0871216522804078,2.1210405775066823,0.5431700436343022,82.96076099881094,19.540150594230383,0.7489138462821422,0.7232546424262581,5.660559167464053,0.24421875,0.433951081120111,0.4539755160460025,0.7121184999750242,0.9664835634750122,0.4862796306018666,241.7750554424489,20066.34926301322,30.43610990539828,0.8140970725328656,-0.2487132681452342,6.459053612022406,-223.77181431612223,-66.51727050495333,0.0533965897015109,-0.106167579558143,-19.55821607143569,0.319071852806369,5620257.315109666,44.93574463186789,-68.15960557905579,3.703999618647447,0.2117515694288849,0.1569378950462458,-0.0617945597113148,-16.12474544248946,0.5239996124631371,0.6903452423140164,0.0121366496853461,0.0006000113282861,0.2618473569313576,0.3071859605624651,0.2175691543501492,0.2587011175736055,0.0114914363164922,0.9542385992119649,0.5431700436343022,0.6858878891392058,17.063023844877282,91.99065420560748,16.328024098230607,0.0507343124165554,42.54613861386139,6.581560713120878,5.660559167464053,0.9159015634901296,430434.675,742.2012578616352,2974.473607455605,39.034977578475335,0.2161748241749096,0.0025574063417262,-0.6386444832411575,0.556038357806413,0.6150929748424526,0.550329072269333,1.0091619509566154,1.1489130725594623,1.0120281039062589,0.5241234641893917,0.7369199638393825,0.5306670041766864,1.0,0.0,0.0,0.0,0.0
袁红军,Femur_Medial,0,0.6005981203061203,27.753634410031687,17.120029958538176,-3.480955943516199,0.0959568905757675,2.1283184342166,0.5477309248702981,66.77523264137437,18.671670460320584,0.7484691903731074,0.7435547479975155,6.472805047201507,0.2451499118165784,0.4224221349085735,0.4476315983267708,0.6671595530613253,0.9819580416214924,0.4812134964227462,219.808149175354,26928.27038514595,33.75940672542502,0.8221735531509307,0.0536526390251842,4.407830483180546,89.42018853177515,-46.3657979934932,0.1721843483945955,0.1499055677274459,-10.891767506527934,0.4538488537462094,9043251.290303618,55.43388861214822,-76.4653754165382,3.905199281520008,0.2973618620285669,0.180623992133772,-0.117348818215737,-11.981229848130504,0.5520212160000397,0.6910248529496626,0.0166223404255319,0.0006757914573947,0.2384171265697969,0.2861490971459958,0.2791626783009365,0.2567959207765163,0.0129239395564737,0.9388749102022614,0.5477309248702981,0.7424757277339538,17.312737017672077,91.8098124098124,14.425545705489633,0.0406926406926406,40.097637093178776,9.511955562925785,6.472805047201507,0.9318000357053174,749241.8571428572,561.4113377117179,2369.943223319296,34.415038484310244,0.3054622016703251,0.0023401864615612,-0.859879295631797,0.6145279255319149,0.5930120733117372,0.6107335331447789,0.9372464160129835,1.11030919348657,0.9369859226320761,0.4808843085106383,0.5091258315603847,0.474509969465434,1.0,0.0,0.0,0.0,0.0
袁红卫,Femur_Medial,0,0.6153926095603973,27.41259629137889,14.637722654948831,-0.4944020222545321,0.1578433122878924,2.146704492771576,0.4660946292359939,63.56053811659193,13.980622636841634,0.6855158552354716,0.7647883445959553,23.08887912687877,0.3225866451732903,0.448189298781694,0.4492686411205561,0.8458982650858498,0.9043026229370352,0.5836457499764551,236.57495423565905,5621.345707056468,15.00839047638199,0.7628646787006474,-0.1947682903544971,6.483273778534387,-78.28137016262068,-60.41102300808628,-0.5172103842106986,-0.6304373413751369,0.0822836336672937,0.386965155631817,1906498.4332993685,37.53647917077439,-50.3005868317057,3.6024036903878285,0.2499438280792305,0.1639592160670941,-0.1189062465759106,-10.85261683484375,0.4981073028955071,0.7386243504103219,0.0113139075675098,0.0014930686622234,0.2376513668756546,0.2810929202055334,0.2186479466483673,0.2541841538548551,0.008370116933421,0.9547512350828112,0.4660946292359939,0.8083709185641982,20.58652145901005,126.783893525829,13.531451446849577,0.0263929618768328,50.7029702970297,2.8267124969045327,23.08887912687877,0.9558734467524816,5985614.503937008,904.037616229924,3880.467979958292,55.07708598051673,0.1994942067687109,0.0079682557070209,0.2005746274242525,0.5730600917920803,0.5510591461016855,0.5686607046460574,0.8256658595641646,0.8419155732980632,0.8259724232859482,0.505069911409969,0.7275408656668342,0.4983355525965379,1.0,0.0,0.0,0.0,0.0
谢秋霞,Femur_Medial,0,0.6352653746874876,32.09894548674603,17.84822219617849,0.6498853143091566,0.1284269603886884,2.403360537945812,0.4796786719394237,71.06543624161074,16.578370870128218,0.7021196790787847,0.7466648096439368,5.519804888491862,0.2745130315500685,0.4410045391618953,0.4477152106131414,0.8168323758382063,0.8359106660817908,0.5060588644832832,289.37313784294065,4826.464962124634,21.01704596639791,0.646937480786967,-0.3252973852894193,4.778031233186064,-157.20485694881975,-83.90798470570782,-0.0035591466049542,0.0621614321937096,3.609697157550784,0.2377747205656031,3052777.93210941,40.76590580616779,-53.09572649609142,3.7515326286827486,0.1465052431899788,0.115628564673481,0.0031303297599938,-8.449477726076339,0.5956055495858629,0.6264951290873698,0.0277337559429477,0.0022500992761417,0.2734241311671316,0.3302461472909932,0.2542329505961173,0.3067382500121088,0.0191175899681306,0.9469558477084196,0.4796786719394237,0.8877161825512866,20.213702662152173,119.38672438672438,14.9489322849924,0.0329828901257472,52.76044808272297,3.885421438545245,5.519804888491862,0.9139888377534372,948206.0222222222,551.385501858736,3422.2957584276787,53.68329718004338,0.2238949691524751,0.0020327673903155,-0.1278776131925966,0.8730586370839937,0.8415307279389342,0.8716810599152498,0.8805590851334181,0.9533139434800614,0.8800286140639663,0.8526148969889065,0.8519585768519756,0.8523239285522717,1.0,0.0,0.0,0.0,0.0
贺玲玲,Femur_Medial,1,0.5311385425764652,23.21521948472971,22.072879068673387,1.768722545549264,0.1185253406449358,2.4193911095575142,0.5515630178763489,57.47704770477048,22.231259399829312,0.7582050483778259,0.6973999467347543,8.289128720986652,0.2529896039901448,0.4689242728328175,0.4651866123369075,0.8539507568334028,0.881456376252613,0.5002154092287896,185.16549686149284,6763.426141876955,28.04164232804919,0.7239229804962722,0.1771439569268526,3.912148769672701,99.08983490276344,-76.36294952439484,0.305143235131839,-1.2055936561925655,5.42722720749888,0.3607229040848103,2035219.048436891,29.330733265739344,-39.56016996330373,3.2856018992056986,0.1411474882189393,0.1018480366221231,-0.0228638500041572,-8.087185086681284,0.5320134445545679,0.6943661170347084,0.0230864580105361,0.0021666425815318,0.2797646211794529,0.3130960429256446,0.2176232379118458,0.2601736407157648,0.0116957823170795,0.945728636872776,0.5515630178763489,0.6118401391908207,18.977159517111147,92.16239741357872,20.30334123203364,0.0537179806018403,38.96122152205526,9.63963345656779,8.289128720986652,0.9415072560397132,1164545.7519379845,723.7927031509121,3370.7309134457587,51.03685897435897,0.3077714302906839,0.0046029154936767,0.0936447864837403,0.6563371552525565,0.7696789951067505,0.6519978013061288,0.9492445703493863,0.86318220968787,0.948653612613788,0.6540130151843818,0.8268723436130364,0.649026947087385,1.0,0.0,0.0,0.0,0.0
赵三定,Femur_Medial,0,0.6970646480210537,34.32320730260959,15.21531467605402,0.3823588307716052,0.1675354108999812,2.082941848268893,0.4866120422627171,54.53411764705882,15.441957600271738,0.7038026477942624,0.7511272295261715,11.430436113643507,0.2203053737854451,0.4398945821925329,0.4394185447413951,0.829752854684515,0.879374863226415,0.4759986853284506,204.76580631183728,3327.7773764109315,18.268845674740483,0.7296455457028431,0.068635415387436,7.814618298909814,-34.243319549878564,-70.41855769685087,-0.9234702953789412,-0.100997217076474,-20.44143970287113,0.4800341323863563,2084895.8270233253,35.93679563672029,-46.20594150115863,3.598072064645602,0.2037543884625968,0.1615840717526895,-0.0232671013323609,-7.690606090395363,0.4523390480766969,0.7716829886007118,0.0102550955005768,0.0005190930743003,0.2248804628643186,0.2588795401281918,0.2324539322855225,0.2747491134534621,0.006634409030956,0.9421299188131458,0.4866120422627171,0.8496045434984598,21.3090674808728,120.30488974113136,13.072532588114722,0.0311601150527325,47.950884086444006,4.800647563819119,11.430436113643507,0.9337366209293878,1511172.3658536586,779.2312568306011,3643.68706611698,60.51376146788991,0.2433176522484975,0.0047678276870516,-0.0901630668969189,0.5591590821689527,0.5700253257808789,0.5544807673591211,0.9564419990829894,0.9714862599742987,0.9550848862495003,0.5864632739392386,0.7275423708693853,0.5859223773425757,1.0,0.0,0.0,0.0,0.0
