case_id,region,grade,wavelet-LHH_glcm_MCC_mean,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_ngtdm_Strength_mean,original_shape_Maximum2DDiameterRow_mean,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_ClusterShade_mean,wavelet-LHH_glszm_SmallAreaEmphasis_mean,wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HLH_firstorder_Median_mean,original_shape_MinorAxisLength_mean,wavelet-HLH_firstorder_Kurtosis_mean,wavelet-HHL_glszm_ZoneEntropy_mean,original_ngtdm_Busyness_mean,wavelet-LHH_firstorder_Mean_mean,wavelet-HHH_firstorder_Median_mean,wavelet-HHL_firstorder_Maximum_mean,original_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-LHH_firstorder_10Percentile_mean,wavelet-LLH_glcm_MCC_mean,wavelet-LHH_firstorder_Minimum_mean,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis_mean,wavelet-HHL_firstorder_Median_mean,original_shape_Elongation_mean,original_glcm_Idmn_mean,wavelet-HLL_glszm_ZoneEntropy_mean,wavelet-HLH_firstorder_Range_mean,wavelet-HHH_glcm_Contrast_mean,wavelet-LLH_firstorder_Median_mean,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis_mean,original_glcm_MCC_mean,wavelet-HLH_firstorder_Maximum_mean,original_glcm_Imc2_mean,original_shape_Maximum2DDiameterColumn_mean,wavelet-HHL_firstorder_Skewness_mean,original_firstorder_10Percentile_mean,wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis_mean,wavelet-HHH_glcm_Imc2_mean,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HLL_glcm_InverseVariance_mean,original_glszm_GrayLevelNonUniformity_mean,wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis_mean,original_glcm_Idn_mean,wavelet-HHH_ngtdm_Complexity_mean,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-LLL_ngtdm_Contrast_mean,original_gldm_LargeDependenceHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_Imc2_mean,wavelet-HHH_glcm_Idn_mean,wavelet-LLL_glszm_GrayLevelNonUniformity_mean,wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHL_glszm_ZonePercentage_mean,wavelet-HLL_glcm_Imc1_mean,wavelet-LHH_glcm_DifferenceVariance_mean,wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis_mean,wavelet-HHH_firstorder_Mean_mean,wavelet-LHL_glcm_Idn_mean,wavelet-HLL_firstorder_Kurtosis_mean,wavelet-LHL_ngtdm_Strength_mean,original_firstorder_Kurtosis_mean,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis_mean,wavelet-HHL_glszm_SmallAreaEmphasis_mean,wavelet-HHH_glszm_SmallAreaEmphasis_mean,wavelet-HLH_glcm_ClusterShade_mean,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized_mean,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_mean,wavelet-HLL_glcm_JointEnergy_mean,wavelet-LLH_glcm_DifferenceVariance_mean,wavelet-HHL_glszm_GrayLevelNonUniformity_mean,wavelet-HLH_firstorder_Minimum_mean,wavelet-LHH_glcm_ClusterProminence_mean,wavelet-HLL_gldm_DependenceEntropy_mean,wavelet-LHL_glcm_Idmn_mean,wavelet-HHH_ngtdm_Busyness_mean,wavelet-HLH_glszm_SmallAreaEmphasis_mean,wavelet-LLH_ngtdm_Contrast_mean,wavelet-HHH_glcm_Idmn_mean,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-HLL_glcm_DifferenceEntropy_mean,wavelet-LHH_glcm_Contrast_mean,wavelet-HLL_firstorder_Skewness_mean,wavelet-HLL_glrlm_LowGrayLevelRunEmphasis_mean,wavelet-HHH_glszm_GrayLevelVariance_mean,wavelet-LLH_glszm_HighGrayLevelZoneEmphasis_mean,wavelet-HLL_firstorder_10Percentile_mean,wavelet-HHH_ngtdm_Contrast_mean,original_firstorder_Maximum_mean,wavelet-HLL_gldm_LowGrayLevelEmphasis_mean,wavelet-LHH_firstorder_Kurtosis_mean,wavelet-LLL_gldm_HighGrayLevelEmphasis_mean,wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_mean,wavelet-HHH_glszm_SizeZoneNonUniformity_mean,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis_mean,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis_mean,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis_mean,wavelet-LHH_glcm_SumSquares_mean,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis_mean,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis_mean,cartilage_missing
张红英,Tibia_Medial,0,0.231410240597046,0.0042990825309772,0.971343230660078,111.0,0.2722222538194233,-60.07380489374136,0.509077566566302,286052.01785714284,0.0422391264037866,-0.7469837555404321,17.05276237842953,4.164657341663126,2.321928094887361,0.8787061688579427,-0.0241239965509694,-0.0149141643516475,21.283765963468863,17229.845659163988,0.002726297959299,565071.5,-13.978668253852373,0.6576374448734986,-64.86481911160378,1633399.857142857,0.0395271544683412,0.1165299588770225,0.9865860325309744,5.585970529590278,169.8168398938543,0.5155332310049703,5.034105643337152,0.0474984797493313,0.7162882791572177,98.76185643885596,0.82802363443079,13.0,-0.0368588902008978,14.464317446980315,0.4963312472304491,0.0976085162681779,0.3660715062911874,0.4829738621673138,42.71382636655949,0.0349445250629472,0.9222681135864016,0.5002262299944233,217.3635166282516,0.2028125905524418,2709.1708923279552,0.6247679453813303,0.8281555896650098,38.16431924882629,1.917841967626451,0.0368784985182746,-0.1368001677002304,0.29809072574729,0.0161750306765491,0.025510399076753,0.939302569021199,3.3262698972056914,0.0495218482968559,2.2700873898807035,0.0062782916668146,0.6000001738539293,0.4732144103622875,0.2511555695332628,0.2653061224489796,0.158628960989774,0.0699202986667958,19.36044119771944,1.8,-71.05498345499835,1.3968213740674642,6.038426213379109,0.9888146475941638,769.474833675356,0.3156707784267022,0.0796118902149249,0.8968933537990059,0.9017860266466882,1.6134284116702062,0.632436528264769,-0.4469620889813688,0.0327961353455436,0.2040816326530612,648.4094650205761,-50.83255169637534,0.125056270759591,508.40535015426775,0.0322121435983996,5.648312431039403,709.7026671056964,0.0268138707173345,1.8571428571428568,872.8748325561596,353.696289291417,0.033408337845653,0.3161573555211712,676.4980557075197,705.3843562644232,0.0
张艳山,Tibia_Medial,0,0.2368885988349385,0.0029178322482675,0.6137696063393338,76.0,0.1026234876397361,-159.46483561851707,0.5875447264930059,421979.7246376812,0.0284459138062399,-0.692209200697016,22.84515720531357,4.523230730857671,2.947702779220087,1.1876290071105309,-0.3956562762957758,0.0296967800047965,32.72459146061742,15102.29080675422,0.0047745519123618,1691172.9595959596,-14.488173987380936,0.7197551785531162,-87.74680572120407,2079700.818181818,0.0590592502774883,0.1403984689084589,0.9830065564079254,5.920032088042659,234.85165062674128,0.5105347956005895,0.5505202298675042,0.0230384239013783,0.763632282885595,110.94572609278708,0.8516297367313489,19.1049731745428,0.0432485402460591,80.33692433884298,0.739677515262104,0.0969143747445936,0.477272752249722,0.4783693494403022,55.96622889305816,0.0843240639401512,0.9126089758190928,0.494902070241232,250.44125204391497,0.1985779692653011,3156.7661761270733,0.5959650681702574,0.8298217347998035,43.225241016652056,1.0664543981791437,0.0322354590049054,-0.1168002275212355,0.3153261649274838,0.0144552467331472,-0.0075504678374966,0.9379495342655932,4.84017928656291,0.0360692104427647,2.100338845696594,0.0039658806030076,0.4135802957240624,0.8181818580330688,0.6314923229004317,0.6859504132231405,0.12092448266595,0.0697672723388541,31.991799956056976,3.2222222222222223,-123.9059245339542,1.7746158939589831,6.200195862326424,0.9883641501359844,1051.234462231145,0.4324658230290016,0.2161380479029346,0.897893040879882,2.181818281166456,1.7485797668282028,0.6706292355778406,-0.3430466081746301,0.0187676526994348,0.2479338842975206,529.9356552538371,-55.70592925688568,0.1237233861602753,576.3781869282504,0.0181331909296814,6.514755801370929,1184.8252744685822,0.0156323910154411,7.545454545454546,1396.9472760779586,315.5555276504734,0.0209369595877494,0.3338730571464537,1142.595136177655,1183.5111037358583,0.0
张艳艳,Tibia_Medial,1,0.3078757808006467,0.0051234591614271,0.6649987358077406,57.0087712549569,0.229456107877314,73.02076947833781,0.5431118226132892,402799.6111111111,0.1248608556854664,-1.1396762468574582,20.33782791141864,4.703230245915968,2.5849625007211543,2.066044004431588,-0.0521696673523301,0.0549110591564991,26.571675065793805,51285.8,0.005099438226539,1345769.8202247191,-15.459766067590952,0.6493552072169787,-101.31435356720144,1439492.0,-0.0288783285535923,0.2244525580329992,0.9881498527207084,5.465713812520306,159.24287886445603,0.5156826454004655,10.189536640448708,0.3190235732241471,0.6222033179901652,73.19028600908703,0.7292828289079968,25.019992006393608,0.132104154570178,-14.566557614139953,1.2512080290301395,0.0880074458227956,0.3130345058886876,0.4492153154307944,24.11428571428572,0.0780293570201641,0.9304910314653948,0.4998561292048987,247.629021667761,0.0964536038210951,1795.774130006566,0.5058718547563806,0.8281057848665113,28.063025210084035,10.145898425575142,0.0354563361785948,-0.1050550931551586,0.3756167446408414,0.0558895813515112,0.0460009177002616,0.9338290351685488,12.320968560546492,0.0479549892569522,3.340180221746062,0.0078631028059634,0.5104168110661064,0.4079419534497023,-0.1950839755089299,0.21875,0.1939184673646692,0.1597568621753379,12.195358243951745,2.333333333333333,-86.05259285536901,2.2660108363321445,5.721518846486899,0.9872772978580489,739.4329002031309,0.4654693913486207,0.0842787035557094,0.896863470919907,0.7875717436937614,1.442345373573814,0.7841460384323603,2.277792783860684,0.0935994957969132,0.234375,482.28103044496487,-20.13550005782819,0.1249519026682065,400.6306229258265,0.0933793931104336,5.632989170679625,353.1152330925804,0.0691093180316941,1.75,463.5837816787076,273.1878809564725,0.1045400536098171,0.3834775925224913,343.37594108238744,362.0781774513164,0.0
张金生,Tibia_Medial,0,0.2429299390978874,0.0034737058980837,0.7059735427307308,141.01418368376991,0.3327276933554171,373.56528061694434,0.5027139341512682,411781.6491935484,0.0342088998387161,-0.6538670251140519,31.87347275767696,9.933658183839237,3.231270254607572,1.7190149166314206,-0.1835324809249595,0.0557846036545813,46.552215563552025,17745.857419980603,0.0020339108606945,1027944.4975845412,-18.62045330122339,0.7277248330303194,-82.09362514662662,14756812.5,0.1023221818058597,0.1859180223584261,0.9875131476008676,5.746527417458396,387.8306143367271,0.5126111140003499,17.203975685105995,0.1852307466427857,0.8485284822188215,180.1544762414813,0.9166578997239156,22.09072203437452,0.2848950530552265,27.22276498825299,0.9850635171151164,0.0987027032301709,0.2453703793139647,0.4696176676732549,52.93598448108632,0.0211325528696422,0.9265448469501846,1.9933656838386848,663.1211597542243,0.2396729251137015,2496.984831029186,0.4399342501187548,0.8719349296161849,44.50866281652599,1.4414008102478202,0.0476190476190476,-0.0737616020067187,0.4462277424850163,0.014676086988364,0.0048887612411548,0.9490156428609764,5.412757837934192,0.0924437298003628,2.157298205624387,0.0051370299668775,0.5982292064137693,0.666666715909285,-1.771383724977086,0.5,0.1520189349112426,0.0963113522132737,42.271175152351965,6.0,-207.6761380952458,4.053339550550438,5.918242697299534,0.9928256123700592,214.78068977968425,0.486252190186532,0.1359799767298818,0.9487523821563144,3.833333651517973,1.6782540604844238,0.9471912092315992,-0.81144439588449,0.0218024239840021,0.5555555555555556,1169.1192810457517,-36.10404740466517,0.0416469972380173,583.8651503776289,0.0210070985236557,4.733886122342202,894.2678571428571,0.0177741346767369,3.0,1076.4751947507318,732.0286627519981,0.0912001314339907,0.4802646826798429,877.2794675861552,910.863585084993,0.0
徐连华,Tibia_Medial,0,0.2529626449306915,0.0040490535780733,1.2108669991026717,120.01666550941998,0.2318049978442836,532.5498062890565,0.4774038168247592,159216.3418367347,0.0298544677965368,-1.5451736605992727,24.26837837173136,8.032325183637306,3.35538854220753,1.189213572037535,-0.0434550457290673,0.0781542667470612,37.93594405136382,2976.319290465632,0.0089611322185001,287746.4,-18.77205569941212,0.7470534428789156,-72.4371011431848,2955851.0,0.1125944021541051,0.1573250895463118,0.9735412378848428,5.908274857539409,564.9685813902829,0.521587626294025,-37.60938738630367,0.0340819748530659,0.6611138928170965,340.8345018409751,0.8504902655218433,24.08318915758459,-0.0620089769711858,45.16951562409661,0.8555201810845685,0.115060263238403,0.1517857226184536,0.4414281566895883,60.47376201034738,0.1015318974243899,0.8950798911999475,3.460556762646339,518.4004486819966,0.4241510495414229,1373.522153673584,0.535414288422362,0.8961865643914273,38.62014511310286,1.0394284240365763,0.0549635445877734,-0.0900058684580069,0.5015418800907139,0.0131084204950077,0.0700780679499053,0.9145483813111231,5.069634742200492,0.0236366096706011,2.7334860097182028,0.0052219079828757,0.6317274574092188,0.5634921090299946,23.0708904256497,0.3163265306122449,0.1204959660965285,0.0779131325242378,80.91760642785749,7.25,-224.1340795493078,4.260642928972779,6.074572746119948,0.979490997415304,79.45332143970708,0.5136225149973166,0.4271149377095487,0.9693564993512094,4.700397117411313,2.00560866571032,1.0659647573525313,-0.2923872131307979,0.0241219420490715,0.8214285714285714,2234.756162915327,-45.16655670808195,0.0208269529112777,770.7688347278716,0.0232443101229865,5.074012634887628,1207.8457655636569,0.0209690840422997,4.428571428571429,1315.9162134947842,1483.9218632864126,0.0380754583576033,0.518834656713996,1205.1823919306314,1223.4238354783815,0.0
徐重臣,Tibia_Medial,1,0.3847893350097434,0.0029102511077627,1.0861200257037609,116.0172400981854,0.2732021649799412,-28.33111385186904,0.5181246460809433,124276.65354330708,0.0161492462540708,-1.2668187632072034,26.45867437191119,6.189833528657599,3.399079570624171,0.7465888024931846,0.3551617623385995,0.0747959123272525,46.277902829292046,15220.366366366366,0.0057239269282463,427495.66071428574,-22.08641921156783,0.749458588201568,-135.65771941317067,1338979.8064516129,0.0451555886743772,0.1446170179157061,0.9855302030790086,6.042228153229813,361.9941514428287,0.5458726281089112,1.9939728819801807,0.0214325514521127,0.7240495456983158,152.5386482925848,0.8558402972998258,24.08318915758459,-0.0426847495951975,59.51405457805446,3.2773402076396327,0.1498514615162408,0.2431598595785586,0.4572552183942775,45.83483483483484,0.0494310910670159,0.9221231867498404,3.4823823563791683,554.2222222222222,0.2980279933094074,3463.183168316832,0.5498888708666987,0.8949827296835452,34.19980970504282,0.6200209748057336,0.0698569856985698,-0.0900417214314404,0.932971727236128,0.0068778633177019,0.1639277770980853,0.9331723458065876,6.168626447267188,0.0995305824302992,2.5465008651531784,0.0040777925955593,0.6525000247350908,0.450535140305801,-14.871245520938658,0.2341311134235171,0.1139183371793208,0.0587211068623993,97.30008104957832,6.6,-209.45550315024389,19.94681248688325,6.159522805552899,0.9876318666796472,81.94974986201213,0.4531069919058965,0.3034485281945168,0.9682241503810796,2.393986489362357,1.9628892854229745,1.7506678426937077,-0.1775662851501707,0.0128174107043779,1.344432882414152,2259.7087880528434,-38.77972856919877,0.023024809641407,659.8018674094019,0.0125919323429268,8.162355260782759,1381.6699669966997,0.0109522252683863,7.258064516129032,1574.179181613676,1524.1101751548515,0.0208471185184508,0.8499094629446765,1354.2634869685755,1390.93466514772,0.0
成信元,Tibia_Medial,0,0.2213030665316367,0.0048916627888806,0.7642817531193302,117.00427342623004,0.5625000210689496,419.6003327163522,0.550507666077148,896771.4242424242,0.035608350130878,-0.1192159631331532,24.86070443029852,8.979231641459238,1.749999999999999,1.637264039566566,0.0577071079194238,0.0206245676846607,16.86836869453562,24605.03737259344,0.0081285690930013,1063709.1264367816,-12.825117158304383,0.6751676960110503,-48.61642995114278,9464342.25,0.0574666101994995,0.1475121001861657,0.9888949544050114,5.677823871885572,243.1696624264743,0.5182919750294356,7.366872397462686,0.2039994229610989,0.8642024487443597,123.8275824012253,0.9250143086269068,20.09975124224178,0.0423996277941019,21.19310582129165,0.2028888436514387,0.1208547791929865,0.2569444863035355,0.455976789115087,46.18233295583239,0.234841413536667,0.93036319255306,0.5044384689696761,261.67419413585867,0.2036081268317369,2912.9954470952466,0.5620812878728356,0.8272360083235214,44.208888888888886,1.8871150112233823,0.0180295028228009,-0.1177216952148816,0.3031666517119267,0.0146354454659159,0.040697764572464,0.9235668076745248,6.591105550161584,0.0113936227819734,2.31731331243654,0.0079813704014707,0.7500000332520651,0.2569445109532985,-0.1651006116932288,0.25,0.1582225573276074,0.1221729606749746,27.20051596608048,4.25,-119.342080025249,1.0423710619859394,5.896355455014253,0.9809577567920038,1366.2742667463783,0.4111284164420469,0.0943081280383625,0.8963416049941129,0.2569446095523506,1.5562022570824563,0.6522929221413697,-1.1248054469618345,0.0226053158450451,0.1875,1205.7282051282052,-38.36353889703062,0.1261076607294435,588.7699787266052,0.021599776117484,4.067194198059552,863.364778728829,0.0174059787505732,1.0,1069.4602258066427,670.6710286191582,0.1012482279395912,0.3152526898344858,836.1749863316031,871.7353586360331,0.0
戴爱莉,Tibia_Medial,0,0.2796650269051303,0.0033548684505073,0.4057843267185808,117.01709276853532,0.319193676958189,142.5972384173394,0.5420978213092371,493409.1513761468,0.0594257084478843,-1.4205074360221124,27.495333424662235,6.646307256336572,3.003701696057345,2.434527771098113,-0.2077002977223908,-0.0162862782985959,27.23003583204853,5657.695867768595,0.003736621283521,801748.8920454546,-17.851929286820027,0.8211867247590705,-90.70419310182062,3147100.722222222,0.0061720148385946,0.1730023747389709,0.9643370124443692,5.57121577429465,291.1716516150292,0.5111436613578633,57.21329172491025,0.0219503852773073,0.5314546937299957,171.97436112824164,0.7252839846691089,27.073972741361768,0.0677620998395079,57.00788405863619,1.2048350610077256,0.0899542286137444,0.1957155851235851,0.4777526869657776,70.93057851239669,0.0333134987077627,0.8781313157014611,3.4555241769556444,520.6882408724514,0.205162523171635,1522.963963963964,0.3895177869041359,0.8978658789543079,51.58123370981755,2.426957146533692,0.051683262209578,-0.0631009276908432,0.4708249338877435,0.027523898572655,0.0143655202443418,0.9340583105722544,3.777232840370655,0.0461515692906208,2.6375255077818496,0.0044115401689678,0.6586805783291025,0.5857172857913676,2.513803555983606,0.3395061728395062,0.1672521370498263,0.1104006073604149,75.9441775168738,5.7,-119.19729048678757,4.111999244651272,5.697556900379184,0.987820274751756,94.77635151946431,0.4696952758154157,0.5661138683689494,0.9699398812733436,3.526896984172049,1.5634390345765232,0.9875027548708762,-0.3220750901698964,0.0419322035439758,0.5339506172839505,1945.9342789598109,-33.73514814588759,0.0207214140465762,538.5060477133109,0.0407259811577898,5.637900750880208,891.4774774774775,0.0347455578058525,6.111111111111111,1043.470173514551,1221.1693848595778,0.0199616706400141,0.4832976713828546,867.7548757157455,894.9563258214625,0.0
朱彩琴,Tibia_Medial,0,0.2663020295065243,0.0041716848024841,0.8111104739641796,112.01785571952357,0.1535218316732442,495.2534813238008,0.4513983844347365,558069.5892857143,0.0517727849856534,0.584688549256158,21.61970151203993,5.790559429122125,2.950212064914744,2.005457553630458,0.5314955544285772,-0.0011809672330698,27.20004959582404,3751.360538827258,0.0031417710568652,348099.24060150376,-15.00970334395779,0.7540922861566831,-49.97400592136084,2289852.888888889,-0.0053701037501819,0.153347062933196,0.9670984960696848,5.62929510148431,247.74538758248312,0.520430390683002,-9.541885069260866,0.0571470368526936,0.6559917009294755,146.02286298418372,0.8588396904774893,22.09072203437452,0.0242555445069697,14.430039363506728,0.3338221787014114,0.1024350708442982,0.3196373792568586,0.4718107114401523,58.55625990491284,0.0367660586940313,0.8826859335301882,1.998097978383512,200.33235149729995,0.4116749117903812,1182.4150711831123,0.4100211714476825,0.86991775443212,39.95129722348657,2.483302287198357,0.0412371134020618,-0.069740370016068,0.3578249076166587,0.0237325946856894,-0.0425540242057699,0.9346407030706254,4.057415442385109,0.0357999072889329,3.008253582645284,0.0060415520742934,0.6662946776783559,0.6736111649310151,4.655508712671483,0.4814814814814814,0.1768841658951549,0.1192037156476003,73.34039880353956,4.714285714285714,-101.7225245982994,1.6979607082315964,5.692185807477863,0.9876199048443324,254.60928726961296,0.4322965959518692,0.6035864810069551,0.9479608612552184,2.5833334681214684,1.5368204872369504,0.7805544787648425,-0.3571299430654723,0.039635048663448,0.3950617283950617,1964.9958890030832,-31.5396938732892,0.041730489708731,653.8161895433313,0.038482249190245,4.054943150384731,976.5130093274424,0.0322956222278715,4.333333333333333,1127.772068956867,1216.6380603270104,0.0466906875093501,0.3761652026797708,961.4069450230464,987.4096862717104,0.0
李彩绒,Tibia_Medial,0,0.2580796580499283,0.0039952121898902,0.691824125723204,128.00390619039715,0.2172800072755659,193.15675948889324,0.5095469365222456,120180.93,0.039046618989486,-0.9825890926336248,25.920918288179543,5.302929543120071,3.3931271734483133,1.5207349060448003,0.2124969408354612,0.0560393184810635,33.413716853662805,3363.2923940149626,0.0050836319510911,467905.9813084112,-18.1652685533423,0.8125525477074185,-92.74202354524532,1676385.0,0.046266046836494,0.1659780574864809,0.9461784237785408,5.815824075306058,361.7084942045104,0.5242916051597732,87.19835620891614,0.0201055815971175,0.5705562299061335,201.6013791895945,0.8222309323428422,25.019992006393608,0.0342269263711737,71.6430106826646,1.4436060268890585,0.1200939372043287,0.0851276287974473,0.479592781630875,76.73441396508728,0.0324273729687406,0.8518210152515168,3.4358037563637622,417.4655444502893,0.2467842155882706,1464.5594423987377,0.4325642207645971,0.8961388195345277,43.98614718614719,1.038491684075771,0.0789058390320883,-0.0665416758841184,0.4610485215641039,0.0209277598396813,0.0381964873230942,0.918802994233149,3.635227327045964,0.0362257657427334,2.7036289897297685,0.0052933782569454,0.5769098908727981,0.4250887871188196,5.108773484193798,0.1863905325443787,0.1542250759729438,0.068492641634092,125.26171709659796,6.304347826086956,-160.10711501491588,3.859365380996073,5.606208154864967,0.9820167752096264,84.33409349730712,0.4738646534645714,0.7653262255923906,0.969234731335966,4.242809595836553,1.78950263163427,0.9904592862073572,-0.1690932576081351,0.0295095947491502,0.6168639053254439,2295.537558685446,-41.18532475815408,0.0208231265151779,702.0840306281283,0.0290260120255881,4.854172940012975,1078.125986322988,0.0256425633604456,4.846153846153846,1213.703399455631,1621.580383036758,0.0205412001772537,0.4897783359796248,1061.0923745212651,1086.0594256846543,0.0
李景梅,Tibia_Medial,0,0.254077535416474,0.0028551209239079,0.799927143332,120.01666550941998,0.1391851907007444,427.4942972176223,0.4969739705222837,347144.50318471337,0.0635522461598978,-0.601543102654405,25.565183144706648,6.367215687552847,2.866247897312728,1.7334487069256548,0.3886302248028417,0.0436784588580487,27.200530387290808,4864.302218821729,0.0052922886933561,815093.8220338983,-13.916105558204018,0.8055553936281824,-51.93482375040993,1601257.5714285714,0.1372074487651324,0.1621178128695018,0.9745425911757052,5.931019953020648,275.9731889257094,0.5182996216727742,13.943157497158944,0.0178200471254446,0.6559772965523589,161.88438778806588,0.832777722390454,27.073972741361768,0.1871317195755484,69.37005811316142,0.5465461972895638,0.1126126265721125,0.3918650996014163,0.4756785169235983,62.82249426166794,0.0730397109601045,0.8963385110434889,0.4970670136415702,221.9211334120425,0.3442293410267517,1605.5336481700117,0.4371763811719418,0.8272334594424087,43.8688,2.198971395945385,0.0370720188902007,-0.0764480517941351,0.3322236168151365,0.0231615181350249,0.0841568863019366,0.9287699814016253,3.944262911867164,0.0219046228700031,2.844418345620852,0.0037081224052359,0.6526666967263567,0.6329365400587769,1.7425568814815775,0.3877551020408163,0.148531967030519,0.0786498856118529,88.6746056036045,5.666666666666667,-114.08880113764351,1.4951490000819474,5.903325268862838,0.9846030035269316,1032.7859974211806,0.4645443138779005,0.4051245191669545,0.896340075665445,1.597222301888219,1.745452563870496,0.7191716745617363,-0.0980648603500132,0.0452407777141759,0.25,2484.319319319319,-38.2126163155416,0.1242634740149147,722.8735954140772,0.0438353948490878,4.658930043492478,1253.6167650531288,0.0381551437152763,5.428571428571429,1441.4162212309957,1574.903426078375,0.0178759989392293,0.3481380604079716,1228.1626261690833,1259.7926943741916,0.0
李月肖,Tibia_Medial,0,0.3460931661510423,0.0020422171398264,0.5330290188216485,111.00450441310927,0.1884600066537095,72.1653678807111,0.543641067628644,1492168.4722222222,0.0161427232237383,-0.5319688262660822,30.484069123459864,7.049906046687705,3.3241767435304763,1.569218197730884,0.1438915771064354,0.0570786504827088,62.91602247160768,40552.674818840576,0.0017939497431868,3218833.918566775,-19.43507314392988,0.7031941837141206,-176.97332031588155,4341934.407407408,0.0291375643640841,0.1855600387128574,0.9881829203557532,5.692520702109086,310.6313287301968,0.5179050202117074,8.091113026929127,0.0269397310542316,0.6670955946068976,182.41839051919297,0.7826323958390458,27.018512172212592,0.2618805657015903,59.69224414437669,4.365867945936731,0.1203316287239043,0.2141049397778908,0.4769669053316125,62.93297101449275,0.0197777757777313,0.9273796281001052,3.4745568664148534,665.4214285714286,0.136558362830492,3761.068272425249,0.4646189017543121,0.8970860665545918,56.16402535657687,1.0436537389799303,0.0538205980066445,-0.0794794380590688,0.5975505851157864,0.0087513707036593,0.1376235685239242,0.9574742133029882,5.037988240031021,0.1351241458007114,2.694326455980385,0.0027087083636028,0.6755761400045843,0.7134156461397881,0.0038179576036066,0.47599451303155,0.158985338946146,0.107294002398462,25.47689334416936,6.703703703703703,-128.21293821100383,21.287702915591545,5.908867800950474,0.995188186549351,135.36226716534787,0.4303631940730555,0.1201444411689349,0.9695914009463006,6.131440382627994,1.5692379681639852,1.1815378757654007,-0.1307545157768437,0.012111389025668,1.2839506172839503,1123.2405405405405,-32.91493845923524,0.0213518470083136,613.4063916807493,0.012013894839931,16.58053181636702,1086.916777408638,0.0094544234223106,12.851851851851851,1350.9473457338556,685.7585255025865,0.0141120243440918,0.6137090138540034,1040.4134717208392,1089.5718820579298,0.0
